timestamp,location,pred
2023-06-30 22:00:00,26047,0.3589154779911041
2023-06-30 23:00:00,26047,0.3462375998497009
2023-07-01 00:00:00,26047,0.27990779280662537
2023-07-01 01:00:00,26047,0.250264048576355
2023-07-01 02:00:00,26047,0.23955902457237244
2023-07-01 03:00:00,26047,0.23933009803295135
2023-07-01 04:00:00,26047,0.21171040832996368
2023-07-01 05:00:00,26047,0.20988412201404572
2023-07-01 06:00:00,26047,0.20727470517158508
2023-07-01 07:00:00,26047,0.18623387813568115
2023-07-01 08:00:00,26047,0.17966867983341217
2023-07-01 09:00:00,26047,0.17700843513011932
2023-07-01 10:00:00,26047,0.17592105269432068
2023-07-01 11:00:00,26047,0.1945987343788147
2023-07-01 12:00:00,26047,0.2269136905670166
2023-07-01 13:00:00,26047,0.3415209650993347
2023-07-01 14:00:00,26047,0.38493937253952026
2023-07-01 15:00:00,26047,0.37121474742889404
2023-07-01 16:00:00,26047,0.36168989539146423
2023-07-01 17:00:00,26047,0.33913084864616394
2023-07-01 18:00:00,26047,0.32892075181007385
2023-07-01 19:00:00,26047,0.3395523428916931
2023-07-01 20:00:00,26047,0.3472709059715271
2023-07-01 21:00:00,26047,0.37553009390830994
2023-07-01 22:00:00,26047,0.36412662267684937
2023-07-01 23:00:00,26047,0.3561568260192871
2023-07-02 00:00:00,26047,0.32818910479545593
2023-06-30 01:00:00,26049,33.889549255371094
2023-06-30 02:00:00,26049,31.18646812438965
2023-06-30 03:00:00,26049,27.863216400146484
2023-06-30 04:00:00,26049,21.652854919433594
2023-06-30 05:00:00,26049,21.976848602294922
2023-06-30 06:00:00,26049,20.880632400512695
2023-06-30 07:00:00,26049,19.95549964904785
2023-06-30 08:00:00,26049,19.980960845947266
2023-06-30 09:00:00,26049,14.261935234069824
2023-06-30 10:00:00,26049,13.88313102722168
2023-06-30 11:00:00,26049,14.589502334594727
2023-06-30 12:00:00,26049,19.86180877685547
2023-06-30 13:00:00,26049,28.65691566467285
2023-06-30 14:00:00,26049,36.637855529785156
2023-06-30 15:00:00,26049,38.47886276245117
2023-06-30 16:00:00,26049,49.069244384765625
2023-06-30 17:00:00,26049,42.43027877807617
2023-06-30 18:00:00,26049,36.86585235595703
2023-06-30 19:00:00,26049,35.75464630126953
2023-06-30 20:00:00,26049,35.78133010864258
2023-06-30 21:00:00,26049,47.65166473388672
2023-06-30 22:00:00,26049,56.307533264160156
2023-06-30 23:00:00,26049,61.761024475097656
2023-07-01 00:00:00,26049,47.208953857421875
2023-07-01 01:00:00,26049,40.674400329589844
2023-07-01 02:00:00,26049,36.42624282836914
2023-07-01 03:00:00,26049,30.0269718170166
2023-07-01 04:00:00,26049,22.357769012451172
2023-07-01 05:00:00,26049,22.805761337280273
2023-07-01 06:00:00,26049,22.471620559692383
2023-07-01 07:00:00,26049,21.7266788482666
2023-07-01 08:00:00,26049,21.086729049682617
2023-07-01 09:00:00,26049,16.409494400024414
2023-07-01 10:00:00,26049,16.260440826416016
2023-07-01 11:00:00,26049,17.377473831176758
2023-07-01 12:00:00,26049,22.40719985961914
2023-07-01 13:00:00,26049,32.01292419433594
2023-07-01 14:00:00,26049,38.6331901550293
2023-07-01 15:00:00,26049,39.935333251953125
2023-07-01 16:00:00,26049,46.84116744995117
2023-07-01 17:00:00,26049,41.247825622558594
2023-07-01 18:00:00,26049,35.67485809326172
2023-07-01 19:00:00,26049,34.55000305175781
2023-07-01 20:00:00,26049,34.141990661621094
2023-07-01 21:00:00,26049,46.28898239135742
2023-07-01 22:00:00,26049,53.11365509033203
2023-07-01 23:00:00,26049,56.604095458984375
2023-07-02 00:00:00,26049,50.09672164916992
2023-06-30 01:00:00,26051,0.3101409077644348
2023-06-30 02:00:00,26051,0.31567519903182983
2023-06-30 03:00:00,26051,0.3106580972671509
2023-06-30 04:00:00,26051,0.28491324186325073
2023-06-30 05:00:00,26051,0.3052038252353668
2023-06-30 06:00:00,26051,0.3178649842739105
2023-06-30 07:00:00,26051,0.28919753432273865
2023-06-30 08:00:00,26051,0.2756783962249756
2023-06-30 09:00:00,26051,0.2709049582481384
2023-06-30 10:00:00,26051,0.2711802124977112
2023-06-30 11:00:00,26051,0.3331032991409302
2023-06-30 12:00:00,26051,0.4178241789340973
2023-06-30 13:00:00,26051,0.6653177738189697
2023-06-30 14:00:00,26051,0.7752470374107361
2023-06-30 15:00:00,26051,0.816832423210144
2023-06-30 16:00:00,26051,0.8002282381057739
2023-06-30 17:00:00,26051,0.7608049511909485
2023-06-30 18:00:00,26051,0.7454701066017151
2023-06-30 19:00:00,26051,0.7490523457527161
2023-06-30 20:00:00,26051,0.7828423380851746
2023-06-30 21:00:00,26051,0.8549771308898926
2023-06-30 22:00:00,26051,0.9682115316390991
2023-06-30 23:00:00,26051,0.9885271787643433
2023-07-01 00:00:00,26051,0.8863585591316223
2023-07-01 01:00:00,26051,0.7743639349937439
2023-07-01 02:00:00,26051,0.7372919321060181
2023-07-01 03:00:00,26051,0.6829802393913269
2023-07-01 04:00:00,26051,0.6065390110015869
2023-07-01 05:00:00,26051,0.5974934697151184
2023-07-01 06:00:00,26051,0.6027135252952576
2023-07-01 07:00:00,26051,0.5940524339675903
2023-07-01 08:00:00,26051,0.5905768871307373
2023-07-01 09:00:00,26051,0.5442832112312317
2023-07-01 10:00:00,26051,0.5252401828765869
2023-07-01 11:00:00,26051,0.5808243155479431
2023-07-01 12:00:00,26051,0.6789835691452026
2023-07-01 13:00:00,26051,0.9269634485244751
2023-07-01 14:00:00,26051,1.0017184019088745
2023-07-01 15:00:00,26051,1.028778314590454
2023-07-01 16:00:00,26051,1.0405514240264893
2023-07-01 17:00:00,26051,0.9507613182067871
2023-07-01 18:00:00,26051,0.9288253784179688
2023-07-01 19:00:00,26051,0.8965670466423035
2023-07-01 20:00:00,26051,0.902548611164093
2023-07-01 21:00:00,26051,0.9447966814041138
2023-07-01 22:00:00,26051,0.9538105130195618
2023-07-01 23:00:00,26051,0.9338240623474121
2023-07-02 00:00:00,26051,0.9039767980575562
2023-06-30 01:00:00,26053,0.896824836730957
2023-06-30 02:00:00,26053,0.8988062739372253
2023-06-30 03:00:00,26053,0.9122051000595093
2023-06-30 04:00:00,26053,0.8872554898262024
2023-06-30 05:00:00,26053,0.8993343114852905
2023-06-30 06:00:00,26053,0.8983250856399536
2023-06-30 07:00:00,26053,0.8701175451278687
2023-06-30 08:00:00,26053,0.8571856617927551
2023-06-30 09:00:00,26053,0.8648068308830261
2023-06-30 10:00:00,26053,0.8606189489364624
2023-06-30 11:00:00,26053,0.9203886985778809
2023-06-30 12:00:00,26053,1.0062501430511475
2023-06-30 13:00:00,26053,1.2090327739715576
2023-06-30 14:00:00,26053,1.4821810722351074
2023-06-30 15:00:00,26053,1.5139124393463135
2023-06-30 16:00:00,26053,1.4996650218963623
2023-06-30 17:00:00,26053,1.2844008207321167
2023-06-30 18:00:00,26053,1.2379571199417114
2023-06-30 19:00:00,26053,1.2190204858779907
2023-06-30 20:00:00,26053,1.2597647905349731
2023-06-30 21:00:00,26053,1.2770417928695679
2023-06-30 22:00:00,26053,1.3056578636169434
2023-06-30 23:00:00,26053,1.2689201831817627
2023-07-01 00:00:00,26053,1.2208009958267212
2023-07-01 01:00:00,26053,1.1433680057525635
2023-07-01 02:00:00,26053,1.0922014713287354
2023-07-01 03:00:00,26053,1.097760796546936
2023-07-01 04:00:00,26053,1.0657126903533936
2023-07-01 05:00:00,26053,1.0527369976043701
2023-07-01 06:00:00,26053,1.0329325199127197
2023-07-01 07:00:00,26053,1.0111885070800781
2023-07-01 08:00:00,26053,1.0112510919570923
2023-07-01 09:00:00,26053,1.0089776515960693
2023-07-01 10:00:00,26053,1.003454566001892
2023-07-01 11:00:00,26053,1.043994665145874
2023-07-01 12:00:00,26053,1.132906436920166
2023-07-01 13:00:00,26053,1.3099181652069092
2023-07-01 14:00:00,26053,1.5020363330841064
2023-07-01 15:00:00,26053,1.5157177448272705
2023-07-01 16:00:00,26053,1.4976294040679932
2023-07-01 17:00:00,26053,1.2697522640228271
2023-07-01 18:00:00,26053,1.201219081878662
2023-07-01 19:00:00,26053,1.1812927722930908
2023-07-01 20:00:00,26053,1.1810650825500488
2023-07-01 21:00:00,26053,1.1749508380889893
2023-07-01 22:00:00,26053,1.2228633165359497
2023-07-01 23:00:00,26053,1.1968791484832764
2023-07-02 00:00:00,26053,1.0971102714538574
2023-06-30 01:00:00,26055,1.0043751001358032
2023-06-30 02:00:00,26055,0.9532057046890259
2023-06-30 03:00:00,26055,0.92583829164505
2023-06-30 04:00:00,26055,0.9342755079269409
2023-06-30 05:00:00,26055,0.9573370814323425
2023-06-30 06:00:00,26055,0.972516655921936
2023-06-30 07:00:00,26055,0.9193350076675415
2023-06-30 08:00:00,26055,0.9012225866317749
2023-06-30 09:00:00,26055,0.8880664110183716
2023-06-30 10:00:00,26055,0.881339430809021
2023-06-30 11:00:00,26055,0.9426314234733582
2023-06-30 12:00:00,26055,1.245558261871338
2023-06-30 13:00:00,26055,1.7945098876953125
2023-06-30 14:00:00,26055,2.0958657264709473
2023-06-30 15:00:00,26055,2.1413464546203613
2023-06-30 16:00:00,26055,2.0952365398406982
2023-06-30 17:00:00,26055,1.8636754751205444
2023-06-30 18:00:00,26055,1.7346664667129517
2023-06-30 19:00:00,26055,1.7645982503890991
2023-06-30 20:00:00,26055,1.7676455974578857
2023-06-30 21:00:00,26055,1.8064113855361938
2023-06-30 22:00:00,26055,1.825577735900879
2023-06-30 23:00:00,26055,1.8283965587615967
2023-07-01 00:00:00,26055,1.544350504875183
2023-07-01 01:00:00,26055,1.3168519735336304
2023-07-01 02:00:00,26055,1.2274631261825562
2023-07-01 03:00:00,26055,1.1758253574371338
2023-07-01 04:00:00,26055,1.1326237916946411
2023-07-01 05:00:00,26055,1.1513620615005493
2023-07-01 06:00:00,26055,1.1545884609222412
2023-07-01 07:00:00,26055,1.0736510753631592
2023-07-01 08:00:00,26055,1.0824906826019287
2023-07-01 09:00:00,26055,1.0736181735992432
2023-07-01 10:00:00,26055,1.062699317932129
2023-07-01 11:00:00,26055,1.1203382015228271
2023-07-01 12:00:00,26055,1.4116466045379639
2023-07-01 13:00:00,26055,1.9316160678863525
2023-07-01 14:00:00,26055,2.1503896713256836
2023-07-01 15:00:00,26055,2.1734671592712402
2023-07-01 16:00:00,26055,2.141334295272827
2023-07-01 17:00:00,26055,1.9255329370498657
2023-07-01 18:00:00,26055,1.757802963256836
2023-07-01 19:00:00,26055,1.769601821899414
2023-07-01 20:00:00,26055,1.758334755897522
2023-07-01 21:00:00,26055,1.77448308467865
2023-07-01 22:00:00,26055,1.792675256729126
2023-07-01 23:00:00,26055,1.7875053882598877
2023-07-02 00:00:00,26055,1.7016149759292603
2023-06-30 01:00:00,26057,0.4807359576225281
2023-06-30 02:00:00,26057,0.49349698424339294
2023-06-30 03:00:00,26057,0.5198289752006531
2023-06-30 04:00:00,26057,0.5104066729545593
2023-06-30 05:00:00,26057,0.5946263670921326
2023-06-30 06:00:00,26057,0.6294006109237671
2023-06-30 07:00:00,26057,0.6112595796585083
2023-06-30 08:00:00,26057,0.6075371503829956
2023-06-30 09:00:00,26057,0.6431346535682678
2023-06-30 10:00:00,26057,0.6309023499488831
2023-06-30 11:00:00,26057,0.7109798192977905
2023-06-30 12:00:00,26057,0.8524905443191528
2023-06-30 13:00:00,26057,1.3271071910858154
2023-06-30 14:00:00,26057,1.5967350006103516
2023-06-30 15:00:00,26057,1.6427627801895142
2023-06-30 16:00:00,26057,1.6575090885162354
2023-06-30 17:00:00,26057,1.4966808557510376
2023-06-30 18:00:00,26057,1.4126049280166626
2023-06-30 19:00:00,26057,1.42128586769104
2023-06-30 20:00:00,26057,1.4206678867340088
2023-06-30 21:00:00,26057,1.488802194595337
2023-06-30 22:00:00,26057,1.5721644163131714
2023-06-30 23:00:00,26057,1.5780291557312012
2023-07-01 00:00:00,26057,1.3935579061508179
2023-07-01 01:00:00,26057,1.1417747735977173
2023-07-01 02:00:00,26057,1.0425536632537842
2023-07-01 03:00:00,26057,0.998661994934082
2023-07-01 04:00:00,26057,0.9246236681938171
2023-07-01 05:00:00,26057,0.9260438084602356
2023-07-01 06:00:00,26057,0.9108740091323853
2023-07-01 07:00:00,26057,0.8361717462539673
2023-07-01 08:00:00,26057,0.8031829595565796
2023-07-01 09:00:00,26057,0.7902188301086426
2023-07-01 10:00:00,26057,0.7809291481971741
2023-07-01 11:00:00,26057,0.891684353351593
2023-07-01 12:00:00,26057,1.0290061235427856
2023-07-01 13:00:00,26057,1.5490093231201172
2023-07-01 14:00:00,26057,1.755017638206482
2023-07-01 15:00:00,26057,1.7803657054901123
2023-07-01 16:00:00,26057,1.7573013305664062
2023-07-01 17:00:00,26057,1.661229133605957
2023-07-01 18:00:00,26057,1.5675835609436035
2023-07-01 19:00:00,26057,1.5681273937225342
2023-07-01 20:00:00,26057,1.568161964416504
2023-07-01 21:00:00,26057,1.6284757852554321
2023-07-01 22:00:00,26057,1.6261184215545654
2023-07-01 23:00:00,26057,1.6215156316757202
2023-07-02 00:00:00,26057,1.411647081375122
2023-06-30 01:00:00,26059,1.1222944259643555
2023-06-30 02:00:00,26059,1.1902796030044556
2023-06-30 03:00:00,26059,1.213043451309204
2023-06-30 04:00:00,26059,1.1401011943817139
2023-06-30 05:00:00,26059,1.284946084022522
2023-06-30 06:00:00,26059,1.3231256008148193
2023-06-30 07:00:00,26059,1.3003685474395752
2023-06-30 08:00:00,26059,1.2760546207427979
2023-06-30 09:00:00,26059,1.2873319387435913
2023-06-30 10:00:00,26059,1.2621657848358154
2023-06-30 11:00:00,26059,1.3609791994094849
2023-06-30 12:00:00,26059,1.7890169620513916
2023-06-30 13:00:00,26059,2.3788323402404785
2023-06-30 14:00:00,26059,2.838593006134033
2023-06-30 15:00:00,26059,2.890134334564209
2023-06-30 16:00:00,26059,2.8138649463653564
2023-06-30 17:00:00,26059,2.5045864582061768
2023-06-30 18:00:00,26059,2.3929219245910645
2023-06-30 19:00:00,26059,2.296053647994995
2023-06-30 20:00:00,26059,2.269153594970703
2023-06-30 21:00:00,26059,2.4833271503448486
2023-06-30 22:00:00,26059,2.5810728073120117
2023-06-30 23:00:00,26059,2.640103578567505
2023-07-01 00:00:00,26059,2.6745572090148926
2023-07-01 01:00:00,26059,2.302887201309204
2023-07-01 02:00:00,26059,2.1150460243225098
2023-07-01 03:00:00,26059,1.9450023174285889
2023-07-01 04:00:00,26059,1.7226845026016235
2023-07-01 05:00:00,26059,1.7287063598632812
2023-07-01 06:00:00,26059,1.7207248210906982
2023-07-01 07:00:00,26059,1.6674129962921143
2023-07-01 08:00:00,26059,1.6573774814605713
2023-07-01 09:00:00,26059,1.6364059448242188
2023-07-01 10:00:00,26059,1.669891357421875
2023-07-01 11:00:00,26059,1.8501437902450562
2023-07-01 12:00:00,26059,2.371882915496826
2023-07-01 13:00:00,26059,2.9836394786834717
2023-07-01 14:00:00,26059,3.3507590293884277
2023-07-01 15:00:00,26059,3.46686053276062
2023-07-01 16:00:00,26059,3.407644271850586
2023-07-01 17:00:00,26059,3.1237072944641113
2023-07-01 18:00:00,26059,2.9264893531799316
2023-07-01 19:00:00,26059,2.8258023262023926
2023-07-01 20:00:00,26059,2.7768635749816895
2023-07-01 21:00:00,26059,3.0717437267303467
2023-07-01 22:00:00,26059,3.087831974029541
2023-07-01 23:00:00,26059,3.1180577278137207
2023-07-02 00:00:00,26059,2.955644130706787
2023-06-30 01:00:00,26061,3.968352794647217
2023-06-30 02:00:00,26061,3.905738353729248
2023-06-30 03:00:00,26061,3.7700133323669434
2023-06-30 04:00:00,26061,3.679708957672119
2023-06-30 05:00:00,26061,3.673316240310669
2023-06-30 06:00:00,26061,3.6438510417938232
2023-06-30 07:00:00,26061,3.521355152130127
2023-06-30 08:00:00,26061,3.486306667327881
2023-06-30 09:00:00,26061,3.4610671997070312
2023-06-30 10:00:00,26061,3.436737537384033
2023-06-30 11:00:00,26061,3.587615966796875
2023-06-30 12:00:00,26061,3.9623539447784424
2023-06-30 13:00:00,26061,4.926094055175781
2023-06-30 14:00:00,26061,5.564471244812012
2023-06-30 15:00:00,26061,5.629643440246582
2023-06-30 16:00:00,26061,5.599436283111572
2023-06-30 17:00:00,26061,4.961217403411865
2023-06-30 18:00:00,26061,4.633171081542969
2023-06-30 19:00:00,26061,4.6261887550354
2023-06-30 20:00:00,26061,4.601566314697266
2023-06-30 21:00:00,26061,4.583621501922607
2023-06-30 22:00:00,26061,4.639153480529785
2023-06-30 23:00:00,26061,4.503007411956787
2023-07-01 00:00:00,26061,4.076228141784668
2023-07-01 01:00:00,26061,3.7366440296173096
2023-07-01 02:00:00,26061,3.6404662132263184
2023-07-01 03:00:00,26061,3.5764384269714355
2023-07-01 04:00:00,26061,3.518418788909912
2023-07-01 05:00:00,26061,3.545687437057495
2023-07-01 06:00:00,26061,3.5347282886505127
2023-07-01 07:00:00,26061,3.4361109733581543
2023-07-01 08:00:00,26061,3.410147190093994
2023-07-01 09:00:00,26061,3.383166790008545
2023-07-01 10:00:00,26061,3.3772711753845215
2023-07-01 11:00:00,26061,3.4769129753112793
2023-07-01 12:00:00,26061,3.8546645641326904
2023-07-01 13:00:00,26061,4.725015163421631
2023-07-01 14:00:00,26061,5.370285511016846
2023-07-01 15:00:00,26061,5.3972578048706055
2023-07-01 16:00:00,26061,5.337810039520264
2023-07-01 17:00:00,26061,4.73717737197876
2023-07-01 18:00:00,26061,4.376842021942139
2023-07-01 19:00:00,26061,4.3836669921875
2023-07-01 20:00:00,26061,4.379212856292725
2023-07-01 21:00:00,26061,4.365512371063232
2023-07-01 22:00:00,26061,4.419439792633057
2023-07-01 23:00:00,26061,4.304293632507324
2023-07-02 00:00:00,26061,4.06464147567749
2023-06-30 01:00:00,26063,0.3283995985984802
2023-06-30 02:00:00,26063,0.35195791721343994
2023-06-30 03:00:00,26063,0.3692876398563385
2023-06-30 04:00:00,26063,0.35989198088645935
2023-06-30 05:00:00,26063,0.4142405390739441
2023-06-30 06:00:00,26063,0.4335617423057556
2023-06-30 07:00:00,26063,0.4160574972629547
2023-06-30 08:00:00,26063,0.4123469889163971
2023-06-30 09:00:00,26063,0.4114953577518463
2023-06-30 10:00:00,26063,0.4075838625431061
2023-06-30 11:00:00,26063,0.4733878970146179
2023-06-30 12:00:00,26063,0.6515124440193176
2023-06-30 13:00:00,26063,0.9780367016792297
2023-06-30 14:00:00,26063,1.2269270420074463
2023-06-30 15:00:00,26063,1.2623090744018555
2023-06-30 16:00:00,26063,1.254464864730835
2023-06-30 17:00:00,26063,1.0858654975891113
2023-06-30 18:00:00,26063,1.011547327041626
2023-06-30 19:00:00,26063,1.0122932195663452
2023-06-30 20:00:00,26063,1.0061194896697998
2023-06-30 21:00:00,26063,1.0183517932891846
2023-06-30 22:00:00,26063,1.0220568180084229
2023-06-30 23:00:00,26063,0.9854275584220886
2023-07-01 00:00:00,26063,0.8515117764472961
2023-07-01 01:00:00,26063,0.6620689630508423
2023-07-01 02:00:00,26063,0.6271322965621948
2023-07-01 03:00:00,26063,0.5998873114585876
2023-07-01 04:00:00,26063,0.5698460340499878
2023-07-01 05:00:00,26063,0.6118860244750977
2023-07-01 06:00:00,26063,0.623691201210022
2023-07-01 07:00:00,26063,0.6056160926818848
2023-07-01 08:00:00,26063,0.5942457318305969
2023-07-01 09:00:00,26063,0.587121307849884
2023-07-01 10:00:00,26063,0.5861197113990784
2023-07-01 11:00:00,26063,0.6403061151504517
2023-07-01 12:00:00,26063,0.8420659303665161
2023-07-01 13:00:00,26063,1.172205924987793
2023-07-01 14:00:00,26063,1.3476479053497314
2023-07-01 15:00:00,26063,1.3722704648971558
2023-07-01 16:00:00,26063,1.3704743385314941
2023-07-01 17:00:00,26063,1.2238417863845825
2023-07-01 18:00:00,26063,1.122913122177124
2023-07-01 19:00:00,26063,1.1235512495040894
2023-07-01 20:00:00,26063,1.1049602031707764
2023-07-01 21:00:00,26063,1.1476786136627197
2023-07-01 22:00:00,26063,1.1341904401779175
2023-07-01 23:00:00,26063,1.0969324111938477
2023-07-02 00:00:00,26063,1.0076112747192383
2023-06-30 01:00:00,26065,17.421035766601562
2023-06-30 02:00:00,26065,16.061275482177734
2023-06-30 03:00:00,26065,14.593696594238281
2023-06-30 04:00:00,26065,13.755331039428711
2023-06-30 05:00:00,26065,13.901476860046387
2023-06-30 06:00:00,26065,13.766202926635742
2023-06-30 07:00:00,26065,13.101968765258789
2023-06-30 08:00:00,26065,13.022068977355957
2023-06-30 09:00:00,26065,12.309762954711914
2023-06-30 10:00:00,26065,11.846185684204102
2023-06-30 11:00:00,26065,12.698770523071289
2023-06-30 12:00:00,26065,15.344705581665039
2023-06-30 13:00:00,26065,21.24850082397461
2023-06-30 14:00:00,26065,29.28009033203125
2023-06-30 15:00:00,26065,29.886388778686523
2023-06-30 16:00:00,26065,28.483840942382812
2023-06-30 17:00:00,26065,24.803234100341797
2023-06-30 18:00:00,26065,21.846445083618164
2023-06-30 19:00:00,26065,20.577638626098633
2023-06-30 20:00:00,26065,20.571195602416992
2023-06-30 21:00:00,26065,21.752904891967773
2023-06-30 22:00:00,26065,23.327348709106445
2023-06-30 23:00:00,26065,22.25918960571289
2023-07-01 00:00:00,26065,19.84986686706543
2023-07-01 01:00:00,26065,18.748119354248047
2023-07-01 02:00:00,26065,16.69197654724121
2023-07-01 03:00:00,26065,15.223566055297852
2023-07-01 04:00:00,26065,14.015009880065918
2023-07-01 05:00:00,26065,14.2428560256958
2023-07-01 06:00:00,26065,13.90571117401123
2023-07-01 07:00:00,26065,13.267141342163086
2023-07-01 08:00:00,26065,13.197416305541992
2023-07-01 09:00:00,26065,12.74146842956543
2023-07-01 10:00:00,26065,12.542426109313965
2023-07-01 11:00:00,26065,13.550590515136719
2023-07-01 12:00:00,26065,16.22705841064453
2023-07-01 13:00:00,26065,21.877330780029297
2023-07-01 14:00:00,26065,28.73561668395996
2023-07-01 15:00:00,26065,28.25759506225586
2023-07-01 16:00:00,26065,26.964214324951172
2023-07-01 17:00:00,26065,23.763782501220703
2023-07-01 18:00:00,26065,20.25290298461914
2023-07-01 19:00:00,26065,18.987701416015625
2023-07-01 20:00:00,26065,18.631139755249023
2023-07-01 21:00:00,26065,19.767101287841797
2023-07-01 22:00:00,26065,20.756458282470703
2023-07-01 23:00:00,26065,20.38040542602539
2023-07-02 00:00:00,26065,19.336389541625977
2023-06-30 01:00:00,26067,1.040285587310791
2023-06-30 02:00:00,26067,1.1062148809432983
2023-06-30 03:00:00,26067,1.1374619007110596
2023-06-30 04:00:00,26067,1.1275761127471924
2023-06-30 05:00:00,26067,1.2521641254425049
2023-06-30 06:00:00,26067,1.3173431158065796
2023-06-30 07:00:00,26067,1.2956386804580688
2023-06-30 08:00:00,26067,1.314241647720337
2023-06-30 09:00:00,26067,1.326204776763916
2023-06-30 10:00:00,26067,1.321174144744873
2023-06-30 11:00:00,26067,1.4096897840499878
2023-06-30 12:00:00,26067,2.0016770362854004
2023-06-30 13:00:00,26067,3.013523817062378
2023-06-30 14:00:00,26067,3.582385301589966
2023-06-30 15:00:00,26067,3.551966428756714
2023-06-30 16:00:00,26067,3.4508934020996094
2023-06-30 17:00:00,26067,2.917191743850708
2023-06-30 18:00:00,26067,2.600860118865967
2023-06-30 19:00:00,26067,2.5840370655059814
2023-06-30 20:00:00,26067,2.5540530681610107
2023-06-30 21:00:00,26067,2.6605610847473145
2023-06-30 22:00:00,26067,2.6586737632751465
2023-06-30 23:00:00,26067,2.7561984062194824
2023-07-01 00:00:00,26067,2.282557249069214
2023-07-01 01:00:00,26067,2.0262560844421387
2023-07-01 02:00:00,26067,1.8884811401367188
2023-07-01 03:00:00,26067,1.809912085533142
2023-07-01 04:00:00,26067,1.6576745510101318
2023-07-01 05:00:00,26067,1.652859091758728
2023-07-01 06:00:00,26067,1.636321783065796
2023-07-01 07:00:00,26067,1.590029001235962
2023-07-01 08:00:00,26067,1.589316725730896
2023-07-01 09:00:00,26067,1.5585919618606567
2023-07-01 10:00:00,26067,1.563037633895874
2023-07-01 11:00:00,26067,1.7359626293182373
2023-07-01 12:00:00,26067,2.356212615966797
2023-07-01 13:00:00,26067,3.317223310470581
2023-07-01 14:00:00,26067,3.70548939704895
2023-07-01 15:00:00,26067,3.5550811290740967
2023-07-01 16:00:00,26067,3.391313076019287
2023-07-01 17:00:00,26067,2.876075267791748
2023-07-01 18:00:00,26067,2.604881763458252
2023-07-01 19:00:00,26067,2.5587306022644043
2023-07-01 20:00:00,26067,2.5190021991729736
2023-07-01 21:00:00,26067,2.655733823776245
2023-07-01 22:00:00,26067,2.6454193592071533
2023-07-01 23:00:00,26067,2.7109291553497314
2023-07-02 00:00:00,26067,2.353964328765869
2023-06-30 01:00:00,26069,0.032407961785793304
2023-06-30 02:00:00,26069,0.041680239140987396
2023-06-30 03:00:00,26069,0.051225535571575165
2023-06-30 04:00:00,26069,0.05382362753152847
2023-06-30 05:00:00,26069,0.07067660987377167
2023-06-30 06:00:00,26069,0.07127580791711807
2023-06-30 07:00:00,26069,0.05861794948577881
2023-06-30 08:00:00,26069,0.04869972914457321
2023-06-30 09:00:00,26069,0.04491015523672104
2023-06-30 10:00:00,26069,0.040450818836688995
2023-06-30 11:00:00,26069,0.05550627037882805
2023-06-30 12:00:00,26069,0.0919918492436409
2023-06-30 13:00:00,26069,0.17461636662483215
2023-06-30 14:00:00,26069,0.23646681010723114
2023-06-30 15:00:00,26069,0.25062045454978943
2023-06-30 16:00:00,26069,0.2555385231971741
2023-06-30 17:00:00,26069,0.23784998059272766
2023-06-30 18:00:00,26069,0.22271029651165009
2023-06-30 19:00:00,26069,0.23645488917827606
2023-06-30 20:00:00,26069,0.24376840889453888
2023-06-30 21:00:00,26069,0.24938496947288513
2023-06-30 22:00:00,26069,0.24600443243980408
2023-06-30 23:00:00,26069,0.22627755999565125
2023-07-01 00:00:00,26069,0.19892752170562744
2023-07-01 01:00:00,26069,0.17621371150016785
2023-07-01 02:00:00,26069,0.16887503862380981
2023-07-01 03:00:00,26069,0.16629192233085632
2023-07-01 04:00:00,26069,0.15361566841602325
2023-07-01 05:00:00,26069,0.15355706214904785
2023-07-01 06:00:00,26069,0.14884063601493835
2023-07-01 07:00:00,26069,0.1307244896888733
2023-07-01 08:00:00,26069,0.12112977355718613
2023-07-01 09:00:00,26069,0.11530917882919312
2023-07-01 10:00:00,26069,0.11744347959756851
2023-07-01 11:00:00,26069,0.13624295592308044
2023-07-01 12:00:00,26069,0.18297086656093597
2023-07-01 13:00:00,26069,0.2549510598182678
2023-07-01 14:00:00,26069,0.3088490962982178
2023-07-01 15:00:00,26069,0.31549057364463806
2023-07-01 16:00:00,26069,0.3235493004322052
2023-07-01 17:00:00,26069,0.3049592673778534
2023-07-01 18:00:00,26069,0.2762221395969391
2023-07-01 19:00:00,26069,0.28479063510894775
2023-07-01 20:00:00,26069,0.2911171317100525
2023-07-01 21:00:00,26069,0.29236194491386414
2023-07-01 22:00:00,26069,0.28355568647384644
2023-07-01 23:00:00,26069,0.2626093029975891
2023-07-02 00:00:00,26069,0.22969165444374084
2023-06-30 01:00:00,26071,0.08114184439182281
2023-06-30 02:00:00,26071,0.09415622800588608
2023-06-30 03:00:00,26071,0.0977269858121872
2023-06-30 04:00:00,26071,0.0960933193564415
2023-06-30 05:00:00,26071,0.10932102054357529
2023-06-30 06:00:00,26071,0.11143402755260468
2023-06-30 07:00:00,26071,0.09110250324010849
2023-06-30 08:00:00,26071,0.08428440988063812
2023-06-30 09:00:00,26071,0.07344765961170197
2023-06-30 10:00:00,26071,0.06953821331262589
2023-06-30 11:00:00,26071,0.09396740794181824
2023-06-30 12:00:00,26071,0.16310527920722961
